#### EXPORT DONNEES METEO POUR "BORDEAUX (GIRONDE)" (LAT/LON: 44.837789/-0.57918)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-08-05,28,22,9,18,26,25,0,71,10,1018,27.5,28,16,22,116,119,116,0,1,13.4,météo correcte
2019-08-06,27,22,11,18,26,25,0.5,75,9.75,1015,34.875,28,17,22,116,176,116,0,1,12.4,météo favorable
2019-08-07,27,21,15,19,25,25,4.9,84,9.625,1013,40.875,27,18,21,116,353,116,0,1,12.4,météo correcte
2019-08-08,31,24,13,20,29,30,0,64,10,1013,30.375,32,19,24,116,116,116,0,1,14.5,météo favorable
2019-08-09,28,26,16,24,28,24,1.2,63,9.625,1016,55.125,30,19,26,176,116,116,0,1,12.4,météo correcte
2019-08-10,24,22,13,20,23,23,0,63,10,1021,55.625,25,15,22,116,122,116,0,1,10.2,météo correcte
2019-08-11,20,16,10,16,17,20,23.1,91,8.625,1020,60.5,20,14,16,116,308,176,0,1,10.2,météo très défavorable
2019-08-12,22,18,20,15,21,20,0.8,78,9.875,1023,56.125,24,14,18,176,176,176,0,1,12.2,météo correcte
2019-08-13,22,18,13,15,21,20,0.1,65,10,1024,39.625,24,12,18,176,119,116,0,1,11.6,météo correcte
2019-08-14,25,19,13,14,24,22,0,64,10,1022,34.625,25,15,19,116,116,116,0,1,10.5,météo favorable
2019-08-15,21,18,12,17,20,20,0.9,82,10,1023,60.875,21,17,18,353,176,176,0,1,8.2,météo correcte
2019-08-16,29,19,5,15,26,28,0,70,10,1022,6.75,29,16,19,116,116,116,0,1,11.6,météo favorable
2019-08-17,27,21,13,17,25,26,0,78,10,1017,24.5,28,19,21,116,116,116,0,1,10.5,météo favorable
2019-08-18,26,23,17,20,26,23,0.1,71,10,1018,28.25,27,18,23,116,116,116,0,1,11.6,météo favorable
2019-08-19,23,19,10,16,21,21,0,65,10,1021,45.5,25,13,19,116,116,116,0,1,10.4,météo favorable
2019-08-20,25,19,9,15,23,23,0,60,10,1025,29.5,25,11,19,119,116,116,0,1,11.6,météo favorable
2019-08-21,27,19,14,15,24,25,0,55,10,1025,23,26,12,19,113,122,116,0,1,10.4,météo correcte
2019-08-22,29,21,12,16,26,27,0,53,10,1023,0.625,28,12,21,113,113,113,0,1,11.6,météo idéale
2019-08-23,34,23,7,19,30,32,0,46,10,1021,1,33,14,23,113,113,116,0,1,11.6,météo idéale
2019-08-24,33,25,11,20,32,30,0,52,10,1017,2.875,32,15,25,116,116,113,0,1,11.6,météo favorable
2019-08-25,32,23,5,19,29,30,0,74,9,1019,21.75,33,18,23,116,116,116,0,1,11.6,météo favorable
2019-08-26,34,24,6,20,31,31,0,60,10,1017,10.125,33,17,24,116,116,116,0,1,11.6,météo favorable
2019-08-27,26,22,14,20,26,24,2.2,70,9.625,1017,50.625,28,18,22,176,176,116,0,1,9.1,météo favorable
2019-08-28,27,22,13,19,26,24,0,78,8,1019,39.125,28,18,22,143,119,116,0,1,10.4,météo correcte
2019-08-29,28,21,9,17,26,26,0.8,72,9.75,1021,30.5,28,16,21,116,176,116,0,1,9.1,météo favorable
2019-08-30,33,24,4,19,30,33,0,56,10,1021,7.625,35,16,24,116,116,116,0,1,11.6,météo favorable
2019-08-31,28,24,15,20,28,27,0,64,10,1017,9.75,29,16,24,116,116,116,0,1,11.6,météo favorable
2019-09-01,21,20,14,19,21,20,1.8,83,10,1021,61.125,23,17,20,119,353,176,0,6,7.8,météo correcte
2019-09-02,24,17,13,13,22,22,0,58,10,1025,1.875,25,12,17,113,116,116,0,6,11.6,météo favorable
2019-09-03,26,19,11,14,24,24,0,45,10,1026,1.625,25,10,19,116,113,113,0,6,11.6,météo idéale
2019-09-04,25,21,17,16,25,22,0,48,10,1023,7.25,25,14,21,116,113,113,0,6,11.6,météo idéale
2019-09-05,21,16,14,13,20,19,0,60,10,1026,18.625,23,13,16,116,116,116,0,5,11.6,météo favorable
2019-09-06,22,16,12,12,21,20,0,63,10,1027,3.625,24,9,16,116,116,116,0,5,11.6,météo favorable
2019-09-07,22,17,14,13,21,20,0.2,75,10,1026,34.625,25,13,17,116,116,176,0,5,9,météo favorable
2019-09-08,22,16,10,12,20,20,0,60,10,1023,10.625,24,13,16,116,113,116,0,5,11.6,météo favorable
2019-09-09,20,16,12,11,20,18,0,51,10,1020,17.125,22,10,16,113,116,116,0,5,11.6,météo favorable
2019-09-10,21,16,17,12,19,20,5.1,72,9.75,1020,52.125,21,12,16,176,116,176,0,5,10.3,météo favorable
2019-09-11,23,17,14,13,22,20,0,51,10,1029,7.875,24,12,17,116,116,116,0,5,11.6,météo favorable
2019-09-12,27,19,8,14,24,24,0,55,10,1031,3.125,27,14,19,116,116,116,0,6,11.6,météo favorable
2019-09-13,30,21,10,17,27,29,0,66,10,1030,1.875,29,15,21,113,116,113,0,6,11.6,météo favorable
2019-09-14,31,22,5,19,28,30,0,65,10,1026,10.625,32,15,22,116,116,116,0,7,11.6,météo favorable
2019-09-15,32,23,8,19,29,30,0,47,10,1022,7.125,32,13,23,116,116,116,0,7,11.6,météo favorable
2019-09-16,23,0,7,0,0,0,0,55,10,1020,7.125,32,15,24,116,116,116,0,7,11.6,météo favorable
2019-09-17,31,24,14,20,29,29,0,43,10,1018,8,31,11,24,116,116,116,0,7,11.6,météo favorable
2019-09-18,27,20,12,17,24,25,0,65,10,1017,5.25,27,13,20,116,116,116,0,6,11.6,météo favorable
2019-09-19,27,17,12,15,23,26,0,44,10,1019,1.125,28,7,17,116,113,113,0,6,11.6,météo idéale
2019-09-20,30,21,18,16,28,27,0.6,51,9.875,1017,16.5,29,15,21,116,116,116,0,6,11.6,météo favorable
2019-09-21,28,21,15,18,25,26,4,73,9.5,1012,64.75,29,17,21,176,116,116,0,5,10.3,météo correcte
2019-09-22,20,17,17,17,19,19,5.1,88,8.625,1017,61.875,20,17,17,296,293,176,0,4,8.9,météo correcte
2019-09-23,22,17,9,14,19,20,0.4,77,10,1019,50.5,23,13,17,116,119,122,0,5,6,météo correcte
2019-09-24,21,18,23,16,21,19,7.4,87,9.5,1016,68.625,23,17,18,293,176,353,0,5,7.4,météo défavorable
2019-09-25,19,18,21,16,19,18,3.4,78,10,1017,77.125,19,15,18,353,176,353,0,5,6,météo défavorable
2019-09-26,21,18,17,17,20,20,1.5,81,10,1019,55.75,23,15,18,119,176,116,0,4,8.8,météo correcte
2019-09-27,19,18,17,16,19,18,1.5,80,8.875,1020,59.875,19,15,18,116,122,353,0,5,6,météo correcte
2019-09-28,22,18,12,15,20,20,0,69,10,1022,35.875,24,14,18,116,116,113,0,5,11.6,météo favorable
2019-09-29,23,19,21,15,23,19,0.2,71,10,1017,21,25,16,19,116,116,176,0,6,10.2,météo favorable
2019-09-30,24,19,8,17,22,22,0.9,83,9,1018,49.625,26,16,19,143,353,116,0,6,10.2,météo correcte
2019-10-01,21,19,24,17,21,19,10.1,85,9.125,1013,64.375,21,17,19,353,353,176,0,1,5.7,météo correcte
2019-10-02,20,17,15,15,19,17,0.9,84,9.875,1020,48.5,20,14,16,176,353,119,0,1,11.4,météo correcte
2019-10-03,22,16,9,13,22,18,0,70,10,1020,30.25,25,12,16,116,116,116,0,1,11.4,météo favorable
2019-10-04,19,18,17,17,19,17,1.3,83,9,1018,68.625,19,15,18,266,353,116,0,1,8.6,météo défavorable
2019-10-05,20,17,6,15,18,18,0.2,75,10,1019,46.75,20,13,17,176,176,116,0,1,11.3,météo favorable
2019-10-06,19,16,19,15,19,16,1.3,84,10,1022,68.875,19,15,16,176,176,176,0,1,8.6,météo défavorable
2019-10-07,18,15,5,12,17,17,0,76,10,1023,49.875,18,11,15,116,119,119,0,1,8.6,météo correcte
2019-10-08,22,17,15,14,21,19,0.1,63,10,1020,79.625,25,16,17,119,119,119,0,1,5.6,météo défavorable
2019-10-09,19,16,22,15,19,16,0.8,72,9.75,1022,67,19,13,16,122,176,176,0,1,8.6,météo défavorable
2019-10-10,20,16,10,13,19,19,0.9,81,9.875,1023,67.625,20,14,16,176,176,176,0,1,5.6,météo défavorable
2019-10-11,24,15,13,13,22,22,0,71,10,1021,0.375,25,14,15,113,113,113,0,1,11.1,météo idéale
2019-10-12,27,18,13,16,23,25,3.4,82,9.875,1014,58.875,27,15,18,386,176,116,0,1,8.6,météo correcte
2019-10-13,28,21,21,19,26,24,1,61,9.875,1011,25.75,27,15,21,116,116,116,0,1,11.1,météo favorable
2019-10-14,24,20,26,19,24,16,6.9,70,9.875,1010,47.875,25,16,20,116,353,353,0,1,11,météo correcte
2019-10-15,17,14,19,13,16,15,10.2,74,9.375,1016,72.75,17,11,14,302,176,353,0,1,8.6,météo défavorable
2019-10-16,15,14,15,13,15,14,1,67,7.625,1016,79.125,15,11,12,116,122,266,0,1,5.5,météo défavorable
2019-10-17,20,16,18,15,18,18,5.3,81,9,1014,73,20,13,16,116,296,176,0,1,5.5,météo défavorable
2019-10-18,19,17,13,16,19,17,0.4,72,9.75,1016,88.75,19,13,17,200,119,122,0,1,5.5,météo défavorable
2019-10-19,17,16,9,15,17,16,5.1,84,9,1011,71.75,17,14,16,353,116,353,0,1,8.5,météo défavorable
2019-10-20,14,13,12,14,14,13,5.3,93,9,1012,79.375,14,13,12,263,356,353,0,1,7,météo défavorable
2019-10-21,17,12,6,10,16,15,6.5,85,9.25,1020,65.25,17,11,12,176,116,356,0,1,5.4,météo défavorable
2019-10-22,14,12,12,11,14,11,5.7,86,9,1020,50.75,14,13,11,116,116,302,0,1,8.5,météo correcte
2019-10-23,16,15,11,14,15,15,20.1,91,6.625,1010,91.125,16,14,14,302,122,266,0,1,5.4,météo très défavorable
2019-10-24,15,14,22,14,14,14,12.7,90,9.125,1019,75.25,15,13,12,119,302,299,0,1,5.4,météo défavorable
2019-10-25,20,14,12,12,18,17,0,83,9,1023,25,20,12,14,143,116,116,0,1,10.7,météo favorable
2019-10-26,22,15,10,12,20,22,0,67,10,1018,9.25,25,12,15,116,113,116,0,1,10.7,météo favorable
2019-10-27,20,16,8,14,19,19,0.5,72,9.875,1019,45.375,20,13,16,116,116,176,0,1,7.1,météo favorable
2019-10-28,21,17,12,16,19,19,0.3,80,9.375,1018,34,21,14,17,116,116,116,0,1,8.7,météo favorable
2019-10-29,22,16,7,14,20,18,0.1,77,9.875,1019,30,25,13,16,116,176,116,0,1,8.7,météo favorable
2019-10-30,21,16,5,15,20,19,0.1,75,9.375,1020,53.375,24,13,17,119,116,116,0,1,8.7,météo favorable
2019-10-31,19,16,15,15,18,16,4.2,85,8.625,1021,70.25,19,15,16,353,119,176,0,1,3.8,météo défavorable
2019-11-01,18,16,18,15,18,18,2.4,93,8.5,1020,91.375,18,16,16,119,296,353,0,1,3.8,météo défavorable
2019-11-02,17,15,19,15,16,13,8.6,82,9.25,1007,82.125,17,15,14,353,353,296,0,1,3.8,météo défavorable
2019-11-03,14,13,44,13,13,13,15.8,75,8.75,1001,92.875,14,11,9,293,302,353,0,1,3.8,météo défavorable
2019-11-04,15,14,28,14,15,13,11.9,85,8.875,1001,88.125,15,12,12,353,302,176,0,1,3.8,météo défavorable
2019-11-05,13,12,22,11,13,12,16.6,80,9,1005,72.375,13,9,10,353,389,353,0,1,3.8,météo très défavorable
2019-11-06,14,11,16,10,13,12,2.3,87,9.875,1011,75.625,14,9,10,353,353,176,0,1,3.7,météo défavorable
2019-11-07,12,11,18,11,12,10,5.5,71,9.625,1007,77.875,12,10,9,293,353,353,0,1,3.7,météo défavorable
2019-11-08,11,10,23,10,11,9,7,79,9.125,1013,60.75,11,7,8,356,356,353,0,1,3.7,météo défavorable
2019-11-09,12,9,15,7,12,8,5.6,84,9.625,1016,79.25,12,9,8,122,119,296,0,1,3.7,météo défavorable
2019-11-10,12,9,10,8,11,10,3.2,81,9.75,1016,71.625,12,6,8,353,353,176,0,1,5.4,météo défavorable
2019-11-11,11,9,19,8,10,10,1.5,87,8.75,1017,84.625,11,8,8,116,266,296,0,1,3.7,météo défavorable
2019-11-12,13,10,15,9,13,11,1.2,82,9.875,1018,59.5,13,8,9,176,353,353,0,1,7,météo correcte
2019-11-13,11,8,12,8,10,10,0.3,77,10,1010,80.125,11,7,8,119,119,176,0,1,3.7,météo défavorable
2019-11-14,11,9,11,8,10,9,10.9,73,9.125,1001,69.25,11,7,7,296,353,176,0,1,7,météo défavorable
2019-11-15,7,5,10,6,5,6,11.2,91,8,1005,70.875,7,4,2,119,308,266,0,1,3.7,météo très défavorable
2019-11-16,10,8,15,7,10,9,6.9,91,9.25,1009,75.625,10,7,6,296,389,353,0,1,3.5,météo défavorable
2019-11-17,10,7,8,7,9,8,0,85,10,1010,85.125,10,5,6,116,122,122,0,1,3.5,météo défavorable
2019-11-18,9,5,7,4,8,8,0,78,10,1018,68.625,9,3,4,119,122,119,0,1,5.2,météo très défavorable
2019-11-19,10,5,7,4,9,8,0,74,10,1019,29.375,10,3,4,116,116,119,0,1,8.7,météo très défavorable
2019-11-20,10,5,13,4,8,8,0,83,10,1014,39.125,10,4,2,122,116,116,0,1,8.7,météo très défavorable
2019-11-21,11,9,15,8,10,10,9.8,84,8.75,1005,74.625,11,8,6,176,200,356,0,1,3.5,météo défavorable
2019-11-22,11,9,24,8,11,9,1.4,67,9,1005,62,11,7,6,116,116,266,0,1,5.2,météo défavorable
2019-11-23,12,11,26,10,12,11,17,87,8.875,1002,71.75,12,10,9,116,353,302,0,1,5.2,météo très défavorable
2019-11-24,13,10,10,8,12,11,0.2,89,10,1011,51.25,13,8,9,116,176,116,0,1,5.2,météo correcte
2019-11-25,14,12,18,10,14,13,4.8,93,9.75,1012,68.375,14,11,10,116,353,353,0,1,3.4,météo défavorable
2019-11-26,15,11,17,10,13,14,8.6,85,9.25,1011,75.75,15,11,9,116,122,122,0,1,3.4,météo défavorable
2019-11-27,14,13,30,13,14,13,14.8,76,9.375,1006,86.75,14,9,11,353,353,353,0,1,3.4,météo défavorable
2019-11-28,14,12,18,11,14,13,19.5,81,9,1011,71.75,14,10,10,305,176,353,0,1,3.4,météo très défavorable
2019-11-29,14,12,12,11,14,12,0.7,92,9,1020,42.125,14,10,11,353,353,116,0,1,8.7,météo correcte
2019-11-30,11,10,18,9,10,10,5.1,91,8.625,1019,66.75,11,9,7,116,266,302,0,1,3.4,météo défavorable
2019-12-01,12,8,8,8,11,11,0,88,10,1016,53.875,12,8,7,116,116,116,0,1,5.2,météo défavorable
2019-12-02,8,5,18,4,7,6,0,82,10,1026,49.5,8,7,2,116,122,122,0,1,3.4,météo très défavorable
2019-12-03,8,3,15,2,6,7,0,71,10,1026,0.125,8,2,-1,113,113,113,0,1,8.7,météo très défavorable
2019-12-04,10,4,10,2,8,9,0,83,10,1019,35.375,10,5,2,116,116,119,0,1,6.9,météo très défavorable
2019-12-05,11,6,7,5,10,9,0,78,10,1024,12.375,11,5,5,116,116,116,0,1,8.7,météo défavorable
2019-12-06,10,6,8,5,9,9,0,89,10,1024,25.875,10,6,5,116,116,122,0,1,6.9,météo défavorable
2019-12-07,13,11,11,10,12,12,2.5,97,7,1023,84.375,13,11,10,143,353,353,0,1,3.4,météo défavorable
2019-12-08,13,12,19,12,12,12,3.5,94,9.75,1022,80,13,12,11,176,176,296,0,1,3.4,météo défavorable
2019-12-09,12,11,25,11,11,11,2.7,72,10,1029,90.375,12,8,9,353,353,353,0,1,3.4,météo défavorable
2019-12-10,11,7,9,8,10,10,0,78,10,1031,39.75,11,6,6,116,116,116,0,1,8.7,météo défavorable
2019-12-11,11,10,24,10,11,10,7.3,87,7.5,1019,84.5,11,8,8,176,302,353,0,1,5.1,météo défavorable
2019-12-12,10,9,26,9,10,9,18.3,93,7.75,1017,96,11,10,7,353,266,308,0,1,3.3,météo très défavorable
2019-12-13,13,5,36,13,13,10,4.3,76,8.75,1005,98.375,13,11,10,296,353,266,0,1,3.3,météo très défavorable
2019-12-14,14,9,28,14,14,14,5,83,7.5,1010,80.125,14,12,11,296,266,116,0,1,5.1,météo défavorable
2019-12-15,14,12,10,13,12,12,1.2,88,7,1010,84.375,14,10,11,119,266,176,0,1,3.3,météo défavorable
2019-12-16,14,10,16,11,13,13,0.1,85,10,1006,37.125,14,9,9,116,116,116,0,1,8.7,météo correcte
2019-12-17,14,12,10,12,14,12,0.7,81,10,1010,73.875,14,10,13,116,122,353,0,1,3.3,météo défavorable
2019-12-18,15,10,17,9,13,13,0.1,90,9,1013,30.75,15,9,8,116,116,116,0,1,8.7,météo correcte
2019-12-19,14,12,25,12,12,14,3.9,71,8.75,1010,75,14,9,10,122,122,116,0,1,5.1,météo défavorable
2019-12-20,15,12,22,13,13,11,7.7,72,8.25,996,79.5,16,10,9,302,176,176,0,1,3.3,météo défavorable
2019-12-21,13,10,22,10,11,12,8.5,86,8.625,997,67.5,13,10,8,176,116,302,0,1,6.9,météo défavorable
2019-12-22,13,11,27,12,13,9,9.7,75,9.25,1012,78.5,13,7,8,353,353,302,0,1,5.1,météo défavorable
2019-12-23,12,10,14,10,12,11,2.2,77,9.875,1023,69.75,12,9,8,353,116,353,0,1,5.1,météo défavorable
2019-12-24,14,11,19,14,14,13,4.2,89,7.625,1026,86.25,14,12,12,353,296,176,0,1,3.3,météo défavorable
2019-12-25,13,11,10,11,13,11,0,95,5.5,1026,39.5,13,11,10,143,143,116,0,1,8.7,météo correcte
2019-12-26,13,11,14,11,13,11,0.4,85,9.875,1031,56.75,13,9,10,119,116,176,0,1,6.9,météo correcte
2019-12-27,13,9,7,8,11,12,0,93,9,1033,19.5,13,9,8,116,116,116,0,1,8.7,météo correcte
2019-12-28,10,7,10,8,9,9,0,90,7,1033,41.625,10,8,6,143,116,122,0,1,6.9,météo défavorable
2019-12-29,10,5,8,6,8,8,0,87,10,1032,34.875,10,6,4,116,116,122,0,1,6.9,météo très défavorable
2019-12-30,11,5,9,5,9,9,0,84,10,1031,3.125,11,6,4,116,116,116,0,1,8.7,météo très défavorable
2019-12-31,13,6,6,6,9,11,0,88,10,1032,20,13,9,5,116,113,113,0,1,8.7,météo correcte
