#### EXPORT DONNEES METEO POUR "MARSEILLE" (LAT/LON: 43.296482/5.36978)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-08-10,29,28,15,26,29,28,0,72,10,1016,4.5,32,23,28,116,116,116,0,1,14.1,météo favorable
2019-08-11,28,22,27,28,28,26,0,74,10,1016,7.5,31,23,28,116,116,116,0,1,14.1,météo favorable
2019-08-12,28,25,28,24,27,28,0,68,9.875,1016,16.5,28,23,25,116,200,116,0,1,14.1,météo correcte
2019-08-13,26,22,44,21,24,26,0,54,10,1016,22.625,26,13,22,113,122,116,0,1,12.2,météo correcte
2019-08-14,27,22,30,20,25,27,0,48,10,1016,26.125,27,12,22,116,116,119,0,1,14,météo favorable
2019-08-15,28,25,32,23,26,28,0,48,10,1017,12.75,28,15,25,116,116,116,0,1,14,météo favorable
2019-08-16,26,23,18,22,26,24,0,52,10,1017,4.375,27,17,23,116,113,116,0,1,14,météo idéale
2019-08-17,25,24,14,24,25,24,0,73,10,1017,6.5,27,21,25,116,116,116,0,1,13.9,météo favorable
2019-08-18,25,24,25,23,25,25,0,79,10,1016,5,27,21,24,116,116,116,0,1,13.9,météo favorable
2019-08-19,27,26,11,25,27,26,0.1,65,10,1017,21.375,28,20,26,116,116,116,0,1,13.9,météo favorable
2019-08-20,26,20,28,25,26,24,0,70,10,1019,18.625,28,20,26,116,116,116,0,1,13.9,météo favorable
2019-08-21,26,25,9,22,26,26,0,60,10,1019,10.125,28,20,25,116,116,116,0,1,13.8,météo favorable
2019-08-22,27,22,12,26,27,26,1.3,60,9.75,1020,28.125,28,20,27,116,116,176,0,1,13.3,météo favorable
2019-08-23,27,24,15,25,27,26,0,55,10,1020,5.125,28,20,27,116,116,116,0,1,13.8,météo favorable
2019-08-24,27,26,17,25,27,26,0,64,10,1019,4.5,28,21,26,116,116,113,0,1,13.8,météo favorable
2019-08-25,28,27,14,26,28,28,0,58,10,1018,1.875,30,22,27,113,116,116,0,1,13.7,météo favorable
2019-08-26,28,27,12,26,28,25,0,58,10,1018,5.875,29,21,27,116,116,116,0,1,13.7,météo favorable
2019-08-27,27,21,16,26,27,25,0,63,10,1018,14.25,29,20,27,116,116,116,0,1,13.7,météo favorable
2019-08-28,27,25,8,24,27,27,8.9,64,9.25,1017,40.375,28,19,25,356,353,116,0,1,12.1,météo correcte
2019-08-29,28,27,18,25,28,27,1.6,61,9.75,1019,27.25,29,19,27,176,116,116,0,1,13.3,météo favorable
2019-08-30,29,28,12,27,29,27,0.6,63,10,1019,22.625,32,21,28,116,116,116,0,1,13.2,météo favorable
2019-08-31,29,28,12,27,29,27,0.7,57,10,1017,35.125,30,21,28,176,116,116,0,1,11.6,météo favorable
2019-09-01,30,27,24,26,29,29,0.1,56,10,1014,20.25,31,21,27,116,116,116,0,1,10.3,météo favorable
2019-09-02,27,23,38,22,25,26,0,59,10,1015,7.875,27,15,23,116,113,116,0,1,11.6,météo idéale
2019-09-03,29,25,13,23,28,28,0,54,10,1019,6.25,30,19,25,116,116,116,0,1,11.6,météo favorable
2019-09-04,27,26,12,25,27,27,0,58,10,1020,1.75,30,21,26,116,113,113,0,1,11.6,météo idéale
2019-09-05,25,23,50,23,25,22,0,52,10,1015,2.125,26,15,23,116,116,113,0,1,11.6,météo favorable
2019-09-06,24,19,27,18,22,24,0,53,10,1017,9.5,25,11,19,116,116,116,0,1,11.6,météo favorable
2019-09-07,25,20,35,19,24,24,0,52,10,1018,5.875,25,11,20,116,116,116,0,1,11.6,météo favorable
2019-09-08,22,19,42,18,21,22,0,49,10,1017,3,24,10,19,116,113,116,0,1,11.6,météo favorable
2019-09-09,21,17,27,16,20,20,0,58,10,1016,6.5,22,11,17,113,116,116,0,1,11.6,météo favorable
2019-09-10,19,18,29,17,18,18,23.2,76,8.125,1015,64.125,20,14,18,116,308,176,0,1,7.6,météo très défavorable
2019-09-11,25,22,15,20,25,24,0.9,54,9.75,1023,37.375,26,14,22,122,116,116,0,1,11.6,météo favorable
2019-09-12,27,25,8,23,27,25,0,59,10,1028,2.25,28,20,25,116,116,116,0,1,11.6,météo favorable
2019-09-13,28,27,7,25,28,27,0,56,10,1029,5.25,29,19,27,113,113,116,0,1,11.6,météo idéale
2019-09-14,27,25,9,24,27,26,0.1,56,10,1028,21.625,27,17,25,116,116,116,0,1,10.2,météo favorable
2019-09-15,27,25,14,24,27,24,0,60,10,1025,7.375,28,19,25,116,116,116,0,1,11.6,météo favorable
2019-09-16,24,0,13,0,0,0,0.4,66,10,1022,18.875,28,19,25,311,116,116,0,1,11.6,météo favorable
2019-09-17,26,25,11,24,26,26,0,61,10,1018,4.375,27,19,25,116,116,116,0,1,11.6,météo favorable
2019-09-18,25,24,14,23,24,24,0,72,10,1015,11.625,26,20,24,116,116,116,0,1,11.6,météo favorable
2019-09-19,24,23,7,22,24,24,2.4,75,9.375,1019,64.125,26,19,23,176,116,176,0,1,7.5,météo correcte
2019-09-20,25,23,30,23,25,24,5.1,67,9.625,1021,39.625,26,19,23,176,116,116,0,1,11.6,météo favorable
2019-09-21,22,21,36,21,22,19,30.5,68,8.75,1020,44.25,25,15,21,116,116,308,0,1,8.8,météo très défavorable
2019-09-22,24,22,32,21,23,23,13.3,76,9,1015,76.375,26,18,22,353,176,176,0,1,6.1,météo défavorable
2019-09-23,23,20,35,19,22,23,11.8,61,9.375,1016,48.375,25,15,20,176,119,116,0,1,10.2,météo correcte
2019-09-24,24,21,13,20,23,23,0,47,10,1016,21.875,25,14,21,116,116,116,0,1,11.6,météo favorable
2019-09-25,23,21,30,21,22,21,0,57,10,1014,38.875,25,14,21,116,116,116,0,1,11.6,météo favorable
2019-09-26,24,22,29,20,24,24,0,62,10,1017,15,26,16,22,116,116,116,0,1,11.6,météo favorable
2019-09-27,25,23,15,22,25,22,0,62,10,1018,6.375,26,17,23,116,116,113,0,1,11.6,météo favorable
2019-09-28,24,23,25,22,24,23,0,52,10,1019,9.125,25,17,23,116,116,113,0,1,11.6,météo favorable
2019-09-29,24,23,9,23,23,23,0,75,10,1018,17.375,25,20,23,113,113,116,0,1,11.6,météo idéale
2019-09-30,25,22,28,20,24,25,0,66,10,1016,5.75,26,20,22,116,113,113,0,1,11.6,météo idéale
2019-10-01,24,23,13,23,23,22,0.2,72,9.875,1013,16.875,25,19,23,113,116,116,0,1,11.6,météo favorable
2019-10-02,23,20,48,19,22,22,1.7,59,10,1010,26.125,25,16,20,176,116,113,0,1,11.6,météo favorable
2019-10-03,21,16,29,15,19,21,0,53,10,1015,8.125,23,9,15,113,116,116,0,1,11.6,météo favorable
2019-10-04,22,17,26,17,20,22,0,50,10,1016,6,25,13,17,116,116,116,0,1,11.6,météo favorable
2019-10-05,22,18,46,18,21,21,0,56,10,1013,5.125,24,11,18,116,116,116,0,1,11.6,météo favorable
2019-10-06,22,18,33,17,21,22,0,64,10,1015,7.75,25,12,18,116,113,116,0,1,11.6,météo favorable
2019-10-07,21,17,49,16,19,20,0,53,10,1017,9,23,10,17,113,116,116,0,1,11.6,météo favorable
2019-10-08,21,20,17,19,21,20,0,58,10,1018,9.75,21,13,20,113,116,116,0,1,11.6,météo favorable
2019-10-09,20,15,15,19,20,18,0.2,68,10,1018,52.625,20,14,20,116,119,176,0,1,7.3,météo correcte
2019-10-10,21,18,41,17,20,21,0,54,10,1020,0,23,10,18,113,113,113,0,1,11.6,météo favorable
2019-10-11,20,19,18,19,20,20,0,69,10,1022,7.875,20,15,20,113,113,113,0,1,11.6,météo favorable
2019-10-12,21,19,22,19,20,20,0.4,70,9,1022,60.875,21,15,19,266,122,116,0,1,8.7,météo correcte
2019-10-13,22,19,29,18,22,21,0,70,10,1021,11.5,25,16,19,116,116,116,0,1,11.5,météo favorable
2019-10-14,23,21,37,20,23,22,0,72,10,1020,6.75,25,16,21,116,116,116,0,1,8.7,météo favorable
2019-10-15,21,18,29,20,18,19,48.8,80,8.125,1016,57.5,22,17,18,305,356,116,0,1,5.7,météo très défavorable
2019-10-16,20,17,14,16,20,19,0.1,54,10,1017,17.625,20,13,17,116,116,116,0,1,8.7,météo favorable
2019-10-17,20,19,25,18,20,20,0.4,77,10,1018,47.375,20,16,19,116,176,176,0,1,7.2,météo favorable
2019-10-18,20,19,24,18,20,19,0.8,78,9.75,1017,66.875,20,16,19,176,176,176,0,1,4.1,météo défavorable
2019-10-19,21,20,32,19,21,20,14.1,81,8.625,1013,75.625,23,17,20,176,353,176,0,1,4.1,météo défavorable
2019-10-20,21,19,46,20,21,21,8.3,75,9.875,1014,72,24,17,21,353,353,353,0,1,5.6,météo défavorable
2019-10-21,19,18,12,18,19,18,14.1,78,9.25,1021,73,19,16,18,302,353,116,0,1,5.6,météo défavorable
2019-10-22,23,21,42,19,22,22,6.8,76,9.625,1020,52.875,25,16,21,353,299,116,0,1,7.1,météo correcte
2019-10-23,22,21,57,22,22,21,33,61,8.875,1013,58.75,25,16,21,116,293,353,0,1,3.9,météo très défavorable
2019-10-24,19,18,16,18,19,19,53.1,72,9.125,1016,55.5,19,15,19,176,176,116,0,1,5.5,météo très défavorable
2019-10-25,22,17,13,16,20,22,0,63,10,1021,19,25,14,17,116,116,116,0,1,8.7,météo favorable
2019-10-26,22,21,7,20,22,21,0,61,10,1022,8.25,25,16,21,116,116,116,0,1,8.7,météo favorable
2019-10-27,22,21,10,20,22,22,0,61,10,1022,10.75,25,15,21,116,116,116,0,1,8.7,météo favorable
2019-10-28,20,19,9,19,20,19,0,72,10,1019,55.25,20,16,19,116,116,116,0,1,8.7,météo correcte
2019-10-29,21,19,15,18,21,20,0.1,80,10,1017,40.625,23,16,19,122,116,116,0,1,8.7,météo favorable
2019-10-30,20,19,6,18,20,20,0,76,10,1019,13.625,20,16,19,116,116,116,0,1,8.7,météo favorable
2019-10-31,19,18,18,18,19,17,0,72,10,1019,61.75,19,16,18,116,122,122,0,1,3.8,météo correcte
2019-11-01,18,17,14,17,18,15,1,77,8.375,1018,63.25,18,13,17,116,119,266,0,1,3.8,météo correcte
2019-11-02,20,18,10,17,19,19,5.4,83,7.25,1012,73.125,20,15,18,266,119,176,0,1,5.4,météo défavorable
2019-11-03,20,17,47,20,17,17,12.4,64,8,1000,64.625,20,15,17,353,353,263,0,1,3.8,météo correcte
2019-11-04,19,16,16,15,18,19,4.4,80,9.5,1003,58.25,19,13,16,116,293,176,0,1,5.4,météo correcte
2019-11-05,15,13,26,14,14,15,9.3,74,8.25,1004,69.125,15,10,12,266,293,116,0,1,5.4,météo défavorable
2019-11-06,15,13,39,13,15,15,3,66,10,1008,35.625,15,8,11,353,116,116,0,1,8.7,météo correcte
2019-11-07,14,13,17,13,14,11,10.6,70,9.25,1008,51.25,14,9,12,116,119,302,0,1,5.4,météo correcte
2019-11-08,13,11,23,11,12,13,0.4,69,10,1007,18.5,13,6,8,116,116,116,0,1,8.7,météo correcte
2019-11-09,13,10,31,10,12,12,0.5,68,10,1010,21.5,13,6,7,116,116,116,0,1,8.7,météo correcte
2019-11-10,13,11,20,10,12,10,1.5,63,8.25,1010,72.625,13,5,8,296,116,266,0,1,7,météo défavorable
2019-11-11,12,11,21,11,12,9,2.5,63,7.375,1011,66.375,12,5,9,119,116,263,0,1,5.4,météo défavorable
2019-11-12,13,11,58,10,13,13,0,49,10,1010,0.875,13,4,7,113,113,113,0,1,8.7,météo correcte
2019-11-13,11,10,42,10,11,11,0,63,10,1007,9.875,11,3,5,116,116,116,0,1,8.7,météo défavorable
2019-11-14,12,11,45,10,12,10,67.9,88,7.125,1007,80.125,12,9,8,122,266,308,0,1,3.7,météo très défavorable
2019-11-15,12,9,12,9,11,12,3.8,69,10,1002,53.75,12,7,9,116,116,176,0,1,8.7,météo défavorable
2019-11-16,12,10,6,9,12,12,4,64,8.625,1011,49.375,12,6,9,353,116,116,0,1,8.7,météo défavorable
2019-11-17,10,8,29,9,9,10,0,70,10,1009,13.25,10,5,4,116,116,116,0,1,8.7,météo défavorable
2019-11-18,11,9,12,8,10,11,0.1,55,10,1010,65.25,11,3,7,119,116,122,0,1,5.3,météo défavorable
2019-11-19,12,9,15,9,10,12,1,71,9,1014,81.75,12,6,7,176,266,119,0,1,3.7,météo défavorable
2019-11-20,13,12,8,11,12,13,0.8,68,9.375,1015,71.375,13,7,12,116,116,263,0,1,3.6,météo défavorable
2019-11-21,14,13,30,12,14,13,7.7,77,9.375,1011,78.375,14,9,10,353,293,353,0,1,3.6,météo défavorable
2019-11-22,15,13,44,13,15,14,13.5,78,9.25,1009,77.75,15,13,11,176,353,353,0,1,5.3,météo défavorable
2019-11-23,16,15,45,15,16,15,68.9,87,6.75,999,92.375,16,13,14,308,356,353,0,1,3.6,météo très défavorable
2019-11-24,14,12,19,13,12,13,12.4,85,9.25,1008,79.625,14,10,11,122,293,296,0,1,3.6,météo défavorable
2019-11-25,15,12,19,12,14,14,0,68,10,1011,12.875,15,9,11,116,116,116,0,1,8.7,météo correcte
2019-11-26,15,13,18,12,13,15,0.1,67,10,1011,37.875,15,11,11,116,119,116,0,1,8.7,météo correcte
2019-11-27,16,14,29,15,15,15,11.6,82,9.75,1008,64.25,16,13,12,353,299,116,0,1,5.3,météo correcte
2019-11-28,16,14,35,14,15,15,0.3,66,9.875,1011,54.625,16,9,13,176,119,116,0,1,7,météo correcte
2019-11-29,16,13,28,13,15,15,0,71,10,1017,18.125,16,8,12,116,116,116,0,1,8.7,météo correcte
2019-11-30,14,11,17,11,12,14,0.4,71,9.375,1019,44.875,14,8,9,116,119,116,0,1,8.7,météo correcte
2019-12-01,16,15,32,15,15,15,31.5,88,6.875,1015,89.875,16,13,15,353,356,356,0,1,3.6,météo très défavorable
2019-12-02,14,13,18,13,14,13,0.4,78,9.875,1017,27.375,14,12,12,176,116,113,0,1,8.7,météo correcte
2019-12-03,17,12,13,12,14,16,0.1,65,10,1020,20.75,17,8,11,119,116,116,0,1,8.7,météo correcte
2019-12-04,15,12,28,12,14,14,0,47,10,1020,28.25,15,6,11,116,116,116,0,1,8.7,météo correcte
2019-12-05,13,12,13,12,13,13,0.1,42,10,1023,53.875,13,3,11,119,122,176,0,1,3.6,météo correcte
2019-12-06,15,13,7,13,14,14,0,48,10,1023,23.25,15,4,13,116,116,116,0,1,8.7,météo correcte
2019-12-07,14,11,23,12,12,14,0,68,10,1022,7.625,14,7,10,116,116,116,0,1,8.7,météo correcte
2019-12-08,13,11,13,11,13,13,0,70,10,1021,8.625,13,9,9,113,113,113,0,1,8.7,météo correcte
2019-12-09,13,10,43,12,13,12,0,64,10,1017,23.75,13,10,9,116,116,116,0,1,8.7,météo correcte
2019-12-10,11,10,37,9,11,10,0,53,10,1021,14.375,12,3,6,113,113,122,0,1,6.9,météo défavorable
2019-12-11,12,11,17,11,12,11,0,62,10,1021,46.5,12,5,10,116,116,116,0,1,5.2,météo défavorable
2019-12-12,10,8,40,9,9,7,0.3,57,9.375,1012,18.375,10,5,4,113,116,116,0,1,8.7,météo défavorable
2019-12-13,14,13,46,12,14,12,18,77,8.375,1001,91.625,14,10,10,296,299,353,0,1,3.4,météo très défavorable
2019-12-14,15,12,30,11,13,14,0.2,79,9,1013,39.5,15,10,10,266,116,116,0,1,8.7,météo correcte
2019-12-15,14,13,21,13,14,14,0,76,10,1015,30.875,14,11,13,116,116,116,0,1,8.7,météo correcte
2019-12-16,16,15,42,14,15,15,0.1,78,10,1015,37.5,16,11,12,116,176,116,0,1,6.9,météo correcte
2019-12-17,16,15,43,15,16,16,0.4,78,10,1013,65.625,16,12,16,116,122,122,0,1,3.4,météo défavorable
2019-12-18,17,15,27,15,17,16,0.7,82,10,1019,37.375,17,12,15,116,116,116,0,1,8.7,météo correcte
2019-12-19,16,15,33,15,16,15,0.3,74,10,1019,46.125,16,12,15,116,116,119,0,1,8.7,météo correcte
2019-12-20,15,10,51,15,15,13,28.1,87,8.25,1012,84.5,15,13,12,296,308,353,0,1,3.4,météo très défavorable
2019-12-21,15,13,28,14,14,14,2.6,67,9.875,999,47.625,15,12,11,353,116,116,0,1,8.7,météo correcte
2019-12-22,14,13,58,14,14,12,3,62,9.625,1006,61,14,8,10,200,119,116,0,1,6.9,météo correcte
2019-12-23,13,12,42,11,13,12,1.6,58,9.875,1021,24.25,13,5,8,116,116,116,0,1,8.7,météo correcte
2019-12-24,14,11,29,11,13,14,0,71,10,1022,11.375,14,10,8,116,116,116,0,1,8.7,météo correcte
2019-12-25,15,13,43,13,15,14,0,53,10,1022,3.625,15,8,10,116,113,116,0,1,8.7,météo correcte
2019-12-26,13,11,19,11,12,13,0,51,10,1026,14.5,13,5,11,116,116,116,0,1,8.7,météo correcte
2019-12-27,14,13,44,12,14,14,0,62,10,1026,17.5,14,7,10,116,116,116,0,1,8.7,météo correcte
2019-12-28,13,12,9,11,13,13,0,55,10,1032,31.25,13,6,11,116,113,122,0,1,6.9,météo correcte
2019-12-29,12,11,10,11,12,12,0.5,72,10,1033,73,12,7,10,119,176,176,0,1,3.4,météo défavorable
2019-12-30,12,11,9,11,12,12,0.2,73,10,1034,44.875,12,7,10,116,116,116,0,1,8.7,météo défavorable
2019-12-31,13,11,11,12,13,12,0.1,67,10,1034,31.25,13,7,12,116,116,116,0,1,8.7,météo correcte
