#### EXPORT DONNEES METEO POUR "LILLE (NORD)" (LAT/LON: 50.62925/3.057256)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2019-08-04,27,21,9,17,25,26,0.1,65,10,1017,26.375,27,14,21,116,116,116,0,1,14.5,météo favorable
2019-08-05,23,20,18,17,23,22,1.3,66,9.875,1013,52.375,25,15,20,116,116,176,0,1,11.4,météo favorable
2019-08-06,24,19,18,16,22,22,0.9,67,9.875,1012,39.375,25,14,19,116,116,119,0,1,13.5,météo favorable
2019-08-07,24,19,24,16,23,22,2.3,69,9.875,1010,38,25,13,19,116,176,116,0,1,12.5,météo favorable
2019-08-08,26,19,11,16,23,25,0,66,10,1012,51.875,26,14,19,116,122,116,0,1,11.4,météo correcte
2019-08-09,25,20,26,19,24,22,12.4,90,9.375,1010,60.625,26,19,20,353,299,353,0,1,10.4,météo correcte
2019-08-10,23,20,37,19,22,21,0.3,60,10,1014,72.375,25,14,20,122,176,176,0,1,9.3,météo défavorable
2019-08-11,21,17,21,15,20,21,0,67,10,1015,22.25,23,12,17,116,116,116,0,1,14.5,météo favorable
2019-08-12,22,18,20,14,21,20,0.6,65,10,1015,35,24,11,17,116,116,353,0,1,14.5,météo favorable
2019-08-13,19,15,23,13,19,15,3.9,64,9.75,1019,57.625,19,11,15,116,176,293,0,1,11.4,météo correcte
2019-08-14,19,16,19,13,19,17,2,75,8.625,1019,44.125,19,13,16,116,116,263,0,1,13.4,météo favorable
2019-08-15,22,19,28,17,21,20,3.8,72,9.5,1016,85.25,24,15,19,176,353,353,0,1,9.2,météo défavorable
2019-08-16,23,18,23,15,21,22,0.1,73,10,1018,58.375,25,13,18,116,116,122,0,1,11.3,météo correcte
2019-08-17,21,18,24,17,19,20,2.4,88,7.75,1009,79.75,23,16,18,266,296,353,0,1,10.2,météo défavorable
2019-08-18,21,16,26,15,18,19,6.7,91,9,1011,78.25,23,14,16,296,302,176,0,1,9.1,météo défavorable
2019-08-19,21,17,24,14,20,19,1,69,9.875,1019,41.375,24,11,17,116,176,353,0,1,11.3,météo favorable
2019-08-20,21,17,18,14,20,20,0.3,65,9.875,1026,14.375,21,11,17,116,116,116,0,1,14.2,météo favorable
2019-08-21,24,18,6,14,22,23,0,65,10,1028,7.75,24,11,18,116,116,116,0,1,14.1,météo favorable
2019-08-22,26,19,11,16,23,24,0,59,10,1026,2.875,26,12,19,116,116,113,0,1,14.1,météo favorable
2019-08-23,26,19,6,16,24,25,0,52,10,1026,18.375,26,13,19,116,116,116,0,1,14.1,météo favorable
2019-08-24,30,22,11,18,27,28,0,54,10,1022,26.5,29,14,22,116,116,116,0,1,14,météo favorable
2019-08-25,33,24,4,20,30,33,0,52,10,1019,18.75,33,16,24,116,116,113,0,1,14,météo favorable
2019-08-26,32,26,8,21,31,30,0,50,10,1019,7.75,32,15,26,116,116,116,0,1,14,météo favorable
2019-08-27,33,26,12,23,31,30,0,57,10,1017,9.25,32,18,26,116,116,116,0,1,13.9,météo favorable
2019-08-28,27,22,17,20,25,25,2.5,69,9.75,1015,54.25,28,16,22,176,116,119,0,1,12.2,météo favorable
2019-08-29,23,19,17,18,22,21,0.5,69,9.875,1022,38.25,25,14,19,116,116,116,0,1,13.3,météo favorable
2019-08-30,24,18,9,16,22,24,0,65,10,1024,11.5,25,13,18,116,116,116,0,1,13.8,météo favorable
2019-08-31,27,21,23,16,26,25,0,49,10,1019,24.125,28,14,21,116,116,119,0,1,13.3,météo favorable
2019-09-01,20,17,13,15,20,18,0,58,10,1020,52.75,20,13,17,116,116,119,0,1,7.9,météo favorable
2019-09-02,21,17,14,15,20,19,0,55,10,1025,14.75,23,10,17,113,116,116,0,1,11.6,météo favorable
2019-09-03,19,17,18,14,19,18,0.1,71,10,1025,46.75,19,12,17,116,122,116,0,1,9.1,météo correcte
2019-09-04,18,16,23,13,18,18,3.6,73,9.75,1022,54.5,18,13,16,116,116,296,0,1,7.9,météo favorable
2019-09-05,17,15,21,13,17,15,0.1,62,10,1027,51.375,17,9,14,116,116,119,0,1,10.3,météo correcte
2019-09-06,19,14,22,11,18,17,0,61,10,1027,35.125,19,11,13,116,116,116,0,1,10.3,météo favorable
2019-09-07,17,15,21,12,17,15,0.9,69,9.875,1023,60.375,17,11,14,116,122,176,0,1,6.6,météo correcte
2019-09-08,16,14,17,12,16,15,3.5,64,9.75,1023,63.375,16,8,14,176,353,176,0,1,6.5,météo correcte
2019-09-09,17,13,15,11,16,16,0,66,10,1020,48,17,7,12,116,119,122,0,1,7.8,météo correcte
2019-09-10,21,16,9,13,20,19,0,55,10,1021,38.75,24,9,16,116,116,116,0,1,11.6,météo favorable
2019-09-11,18,15,21,14,16,18,0.3,79,9,1024,78.5,18,15,15,119,176,122,0,1,6.5,météo défavorable
2019-09-12,22,19,19,17,21,20,1.2,79,10,1030,78.75,25,16,19,176,353,176,0,1,6.5,météo défavorable
2019-09-13,20,18,13,17,20,19,0.6,83,10,1033,61.75,20,15,18,116,122,353,0,1,6.4,météo correcte
2019-09-14,25,17,9,13,22,24,0,75,10,1033,8.375,25,12,17,116,113,113,0,1,11.6,météo idéale
2019-09-15,26,19,11,16,24,23,0,58,10,1028,3.125,25,12,19,113,116,116,0,1,11.6,météo favorable
2019-09-16,16,0,13,0,0,0,0.1,79,9.375,1023,63.25,23,15,18,116,119,122,0,1,6.4,météo très défavorable
2019-09-17,19,15,19,14,19,15,0.3,63,8.625,1026,45.25,19,13,15,119,116,116,0,1,11.6,météo favorable
2019-09-18,17,14,17,11,17,15,0,60,10,1029,19.75,17,6,13,116,119,116,0,1,11.6,météo correcte
2019-09-19,19,13,16,10,17,16,0,66,10,1030,21.875,19,7,12,116,119,116,0,1,10.2,météo correcte
2019-09-20,20,13,19,10,18,18,0,57,10,1030,2.5,20,6,12,113,113,116,0,1,11.6,météo favorable
2019-09-21,24,15,17,10,21,23,0,56,10,1020,10.5,25,13,14,116,116,116,0,1,11.6,météo favorable
2019-09-22,24,17,24,17,24,17,1.6,78,8.875,1010,47.5,24,14,17,116,176,353,0,1,7.5,météo favorable
2019-09-23,20,16,17,13,18,19,0.6,75,9.875,1015,66.5,20,13,15,116,119,119,0,1,7.4,météo défavorable
2019-09-24,17,15,26,16,15,16,13.2,85,8,1014,79,17,14,14,266,296,296,0,1,6,météo défavorable
2019-09-25,16,15,26,13,15,16,4.4,83,8,1006,83.375,16,13,14,116,122,296,0,1,6,météo défavorable
2019-09-26,19,16,26,15,18,18,8.4,92,8.125,1009,95.5,19,15,16,122,302,176,0,1,6,météo défavorable
2019-09-27,18,15,26,13,17,17,0.4,74,9.875,1009,61.625,18,11,15,176,116,176,0,1,7.4,météo correcte
2019-09-28,18,15,31,14,17,16,3.9,79,9.75,1012,86.875,18,12,15,353,353,176,0,1,6,météo défavorable
2019-09-29,18,15,39,14,18,17,5,81,9.75,1011,92.625,18,14,14,116,296,353,0,1,5.9,météo défavorable
2019-09-30,18,15,18,12,18,17,1.1,74,9.875,1013,56.875,18,12,14,116,116,353,0,1,7.3,météo correcte
2019-10-01,19,17,21,17,19,17,12.8,84,9.5,1006,80.5,19,15,17,353,299,353,0,1,7.3,météo défavorable
2019-10-02,14,11,23,11,14,11,2.1,64,9,1020,71.875,14,12,9,266,176,176,0,1,5.9,météo défavorable
2019-10-03,14,10,10,8,14,13,0,66,10,1021,19.375,14,4,9,116,116,116,0,1,11.6,météo correcte
2019-10-04,15,13,24,12,15,13,2.1,77,9,1012,77.625,15,10,12,266,353,353,0,1,5.8,météo défavorable
2019-10-05,15,10,13,10,13,13,0,83,10,1015,62.25,15,10,9,122,119,116,0,1,10.2,météo correcte
2019-10-06,16,13,32,13,16,14,10.2,92,8.125,1015,91.375,16,12,12,143,296,353,0,1,5.8,météo défavorable
2019-10-07,16,12,14,11,15,14,0.1,82,10,1017,86.75,16,10,12,122,119,116,0,1,5.8,météo défavorable
2019-10-08,17,14,21,13,15,15,5.1,92,8.5,1012,76.125,17,12,13,266,296,176,0,1,7.2,météo défavorable
2019-10-09,13,12,25,11,12,13,14.8,81,9,1010,85,13,9,9,176,302,353,0,1,5.5,météo défavorable
2019-10-10,16,12,22,10,15,14,4.2,77,9.5,1016,60.875,16,8,10,176,122,176,0,1,7,météo correcte
2019-10-11,16,14,32,13,16,15,0,80,10,1015,79.125,17,11,12,119,122,122,0,1,5.5,météo défavorable
2019-10-12,18,14,22,13,17,17,0.4,82,10,1011,60.375,18,13,14,119,116,176,0,1,7,météo correcte
2019-10-13,22,17,34,16,21,19,1.8,81,9.875,1011,65,25,15,17,119,176,353,0,1,7,météo défavorable
2019-10-14,21,15,23,14,19,21,2,84,9.75,1012,76.25,23,14,15,116,353,116,0,1,5.5,météo défavorable
2019-10-15,16,14,14,13,15,15,0.4,84,9.25,1008,67.125,16,13,13,116,176,116,0,1,5.5,météo défavorable
2019-10-16,14,13,29,11,14,14,15.2,89,8.625,1009,80.125,14,12,10,116,302,296,0,1,3.9,météo défavorable
2019-10-17,15,13,19,12,15,13,1.2,79,8.75,1010,65.75,15,11,11,116,116,116,0,1,8.7,météo défavorable
2019-10-18,15,13,31,13,14,13,2.9,76,9.875,1007,64.125,15,10,10,176,353,176,0,1,5.5,météo correcte
2019-10-19,16,12,19,12,15,14,1,82,9,1006,79.125,16,10,11,266,353,116,0,1,5.5,météo défavorable
2019-10-20,12,11,12,12,12,11,1.8,84,8.875,1009,83.25,12,10,10,353,266,296,0,1,3.9,météo défavorable
2019-10-21,14,12,19,12,13,13,13.4,89,6.75,1020,92.875,14,11,11,389,266,122,0,1,3.8,météo défavorable
2019-10-22,16,11,6,9,14,14,0,86,10,1025,27.375,16,10,10,116,116,116,0,1,8.7,météo correcte
2019-10-23,18,12,13,12,15,17,0.4,84,9,1021,68.875,18,13,11,122,266,116,0,1,5.4,météo défavorable
2019-10-24,18,15,27,13,17,16,0.1,76,10,1010,39.25,18,12,14,119,116,116,0,1,8.7,météo favorable
2019-10-25,16,12,26,11,15,15,0.1,81,10,1018,48,16,12,10,116,116,122,0,1,5.4,météo correcte
2019-10-26,19,15,30,14,18,18,0,75,10,1017,29.75,19,12,14,116,116,116,0,1,8.7,météo favorable
2019-10-27,14,10,12,10,11,10,4.2,68,9.75,1025,62.5,15,12,8,296,116,116,0,1,8.7,météo correcte
2019-10-28,12,9,13,7,11,10,0,74,10,1025,43.75,12,5,9,116,116,119,0,1,7,météo défavorable
2019-10-29,11,9,19,8,10,9,0,73,10,1025,61.75,11,5,6,122,116,116,0,1,5.4,météo défavorable
2019-10-30,9,6,17,6,8,8,0.4,77,9,1025,65.125,9,4,3,116,176,116,0,1,3.7,météo défavorable
2019-10-31,10,5,13,3,8,10,0,78,10,1023,70.125,10,6,2,116,122,119,0,1,7,météo très défavorable
2019-11-01,13,10,23,8,11,13,3.2,96,8.75,1015,94.875,13,13,7,119,296,266,0,1,3.7,météo défavorable
2019-11-02,14,12,35,14,13,12,3.5,77,9.75,994,82.875,14,13,10,296,353,119,0,1,5.4,météo défavorable
2019-11-03,11,10,10,9,11,11,5.5,95,9.25,986,78.5,11,10,9,116,296,296,0,1,3.7,météo défavorable
2019-11-04,13,11,22,9,13,11,2.6,84,8.25,988,74.25,13,8,8,263,176,353,0,1,7,météo défavorable
2019-11-05,12,8,11,7,11,11,4.2,85,9.75,1000,59,12,7,6,116,116,176,0,1,5.3,météo défavorable
2019-11-06,10,9,8,9,9,9,2,88,7,1004,82.5,10,8,8,353,266,266,0,1,3.6,météo défavorable
2019-11-07,10,8,26,8,10,8,4.8,89,9.75,1000,73.5,10,7,5,353,296,353,0,1,3.6,météo défavorable
2019-11-08,10,5,8,4,8,9,0,88,10,1008,19.5,10,5,3,116,116,116,0,1,8.7,météo très défavorable
2019-11-09,9,6,11,5,8,7,0.1,82,10,1009,33.125,9,4,3,116,116,176,0,1,8.7,météo défavorable
2019-11-10,10,4,12,3,8,8,0,83,10,1014,30.125,10,5,1,116,116,113,0,1,8.7,météo très défavorable
2019-11-11,8,5,30,5,7,7,3.4,86,9,1013,71.75,8,4,1,116,266,353,0,1,5.3,météo très défavorable
2019-11-12,8,6,21,5,8,6,9.7,80,8.75,1004,89.875,8,4,3,353,176,176,0,1,3.6,météo très défavorable
2019-11-13,9,6,14,5,8,7,2,86,9.625,1002,70.75,9,5,4,116,116,353,0,1,3.5,météo défavorable
2019-11-14,7,5,23,5,7,6,4.7,87,8.75,1002,80.125,7,3,1,266,296,116,0,1,5.2,météo très défavorable
2019-11-15,5,1,19,4,4,1,1.1,88,9.875,1002,90.375,5,3,0,122,176,317,0,1,3.4,météo très défavorable
2019-11-16,6,3,13,2,5,6,0.1,87,10,1010,60.75,6,4,-0,116,116,122,0,1,5.1,météo très défavorable
2019-11-17,7,4,9,3,6,5,0.1,86,10,1011,39.75,7,3,2,116,116,116,0,1,8.5,météo très défavorable
2019-11-18,7,4,13,4,6,4,13,95,8.25,1013,96.875,7,6,3,122,266,302,0,1,3.2,météo très défavorable
2019-11-19,8,4,10,4,7,6,0.8,81,9.875,1019,44.625,8,3,2,176,116,116,0,1,8.5,météo très défavorable
2019-11-20,6,3,16,2,5,4,0,81,10,1019,17.125,6,1,0,116,116,116,0,1,8.5,météo très défavorable
2019-11-21,7,2,13,0,5,6,0,89,10,1010,44.75,7,4,-2,116,116,116,0,1,6.9,météo très défavorable
2019-11-22,9,6,21,6,8,8,0,87,10,1003,64,9,6,2,122,122,116,0,1,6.9,météo défavorable
2019-11-23,10,9,15,10,10,9,2.1,81,9.75,998,72,10,7,7,176,293,116,0,1,3.1,météo défavorable
2019-11-24,10,7,11,6,10,9,0,92,9,1008,32.875,10,8,6,116,116,116,0,1,8.4,météo défavorable
2019-11-25,10,7,21,6,10,9,0.4,92,9,1008,75.125,10,8,4,116,119,176,0,1,3.1,météo défavorable
2019-11-26,11,9,24,10,9,11,2.1,87,9.75,1005,93.125,11,9,6,122,119,122,0,1,3.1,météo défavorable
2019-11-27,12,11,34,11,12,11,7,81,7.625,993,94.5,12,9,7,176,296,353,0,1,3.1,météo défavorable
2019-11-28,12,10,25,10,12,10,10.9,83,8,1000,85.375,12,8,7,389,353,116,0,1,5,météo défavorable
2019-11-29,9,8,10,8,9,8,6.3,70,9.375,1020,82.5,9,7,6,296,119,176,0,1,3.1,météo défavorable
2019-11-30,7,5,18,6,7,5,0,84,10,1023,18.5,7,4,1,116,113,116,0,1,8.2,météo très défavorable
2019-12-01,4,2,22,2,4,4,0,77,10,1023,55.375,4,0,-2,119,119,122,0,1,5,météo très défavorable
2019-12-02,7,4,12,3,7,6,0.5,87,10,1031,37.75,7,4,2,116,116,176,0,1,6.8,météo très défavorable
2019-12-03,8,4,6,4,6,7,0,87,10,1031,5.5,8,4,3,116,116,116,0,1,8.2,météo très défavorable
2019-12-04,6,3,6,3,5,5,0,84,10,1026,7.875,6,3,2,116,116,116,0,1,8.2,météo très défavorable
2019-12-05,5,2,14,2,5,4,0,89,10,1022,32.625,5,3,-1,116,116,122,0,1,6.8,météo très défavorable
2019-12-06,8,6,32,5,7,7,11.9,90,7.875,1018,94.125,9,8,1,266,296,296,0,1,3,météo très défavorable
2019-12-07,10,7,16,7,9,8,1,93,9.875,1015,39.375,10,6,4,116,116,116,0,1,8.1,météo défavorable
2019-12-08,11,8,31,9,11,8,5.1,88,9.5,1012,78.5,11,9,5,122,296,353,0,1,3,météo défavorable
2019-12-09,8,7,37,8,8,7,7.7,81,7.5,1021,82.75,8,5,3,389,296,266,0,1,3,météo très défavorable
2019-12-10,6,3,34,3,5,6,0.1,77,10,1026,76.625,7,3,-1,113,122,122,0,1,3,météo très défavorable
2019-12-11,8,7,18,7,8,7,2,88,7,1011,79.75,8,6,3,266,266,353,0,1,3,météo très défavorable
2019-12-12,6,3,37,3,5,4,3.1,86,8.75,1003,69.25,7,5,-1,116,122,266,0,1,4.9,météo très défavorable
2019-12-13,8,6,40,6,7,7,22.6,87,7,988,90.375,8,6,1,302,302,266,0,1,3,météo très défavorable
2019-12-14,8,6,28,8,6,6,6.1,79,8.25,998,78.875,8,5,2,293,116,263,0,1,4.9,météo très défavorable
2019-12-15,8,6,26,7,8,7,1.7,73,9.875,1005,50.5,8,5,3,296,116,116,0,1,8,météo très défavorable
2019-12-16,9,8,18,7,9,8,3.6,95,9.25,1005,92.5,9,8,5,116,353,296,0,1,3,météo défavorable
2019-12-17,13,10,30,10,13,10,1.3,85,9.625,1006,80.25,13,8,8,176,122,119,0,1,4.9,météo défavorable
2019-12-18,9,6,20,6,8,8,2.1,88,9.875,1015,22.875,9,7,3,116,116,116,0,1,8,météo défavorable
2019-12-19,12,10,27,10,11,10,0.8,82,8,1011,67.25,12,9,7,116,122,266,0,1,3,météo défavorable
2019-12-20,12,9,35,12,12,9,14.7,86,8.875,996,93,12,10,6,302,302,353,0,1,3,météo défavorable
2019-12-21,9,8,26,8,9,9,2.6,83,9.75,990,85.125,9,6,4,119,122,176,0,1,3,météo défavorable
2019-12-22,9,8,28,9,9,8,14.6,88,8.625,994,77.875,9,7,5,302,176,116,0,1,4.9,météo défavorable
2019-12-23,9,8,25,7,9,8,0.9,83,9.875,1015,71.75,9,5,4,176,176,176,0,1,3,météo défavorable
2019-12-24,11,9,30,8,11,10,1.8,84,10,1015,70.5,11,7,6,176,176,353,0,1,6.8,météo défavorable
2019-12-25,8,6,14,7,8,7,0.3,86,10,1026,60.125,8,7,3,176,116,116,0,1,4.9,météo très défavorable
2019-12-26,6,4,18,4,6,5,3.1,88,9.75,1026,85.125,7,6,1,122,122,296,0,1,3,météo très défavorable
2019-12-27,9,7,9,7,8,8,2.8,95,7.625,1034,58.375,9,7,5,176,143,116,0,1,8,météo défavorable
2019-12-28,6,4,9,4,5,6,0,93,8,1038,30.75,6,4,2,143,116,116,0,1,8,météo très défavorable
2019-12-29,5,2,11,2,4,4,0,75,10,1038,27.375,5,0,-1,116,116,116,0,1,8,météo très défavorable
2019-12-30,6,2,15,2,5,5,0,63,10,1035,2.75,6,0,-2,116,113,113,0,1,8,météo très défavorable
2019-12-31,6,3,12,4,5,4,0,73,10,1033,7.75,6,0,1,116,116,116,0,1,8,météo très défavorable
